Target,Predicted
100,99.81
82,98.14665
50,81.18208
78,97.92051
88,93.6992
82,96.94827
88,97.203735
78,96.98869
78,97.580376
88,90.671265
88,76.35723
88,73.68388
88,87.49293
34,78.292885
89,93.78909
89,88.60051
83,91.69359
100,73.23888
100,99.85326
100,99.35269
100,99.16119
100,94.5101
100,99.89443
100,99.80264
100,99.81674
100,99.56282
88,98.51506
100,98.97529
100,99.131
100,98.19755
100,98.443695
62,97.669586
100,98.94583
67,83.02923
62,86.2785
64,71.03781
100,94.48813
4,97.35353
100,95.643036
88,75.9552
100,93.82284
100,99.89905
100,98.63768
100,96.835236
100,99.81749
100,97.89875
100,99.740585
100,99.9218
100,99.81445
100,99.21673
100,99.78983
100,99.71391
100,99.34193
100,97.94664
100,99.91079
42,95.47536
44,85.2322
27,99.91967
100,99.946335
100,99.730934
100,99.68459
100,99.736374
100,99.76351
6,99.76151
100,98.84524
91,72.43469
79,98.415924
100,94.566536
100,99.449936
100,84.3884
100,93.373505
100,92.32967
100,91.23076
100,99.735664
91,97.94877
100,94.76612
100,97.77958
100,98.39639
100,88.22238
27,97.63454
100,99.85484
100,99.17174
100,98.90856
100,97.17315
100,83.69521
100,99.77494
100,99.9683
100,99.92936
100,99.56144
100,99.82014
100,98.3901
100,95.44919
100,90.28348
100,86.20569
100,99.33937
100,99.84201
100,99.96152
100,99.84837
100,99.868805
100,94.968925
100,99.15912
100,98.06782
100,93.56413
100,95.48289
100,98.62546
100,98.958244
100,96.25573
64,75.458336
100,74.05939
64,68.407646
100,98.91375
100,99.46795
100,89.97418
86,88.04552
100,90.68203
100,94.8478
98,89.04669
92,80.52181
95,97.26917
100,75.715515
93,92.73897
98,89.4645
100,95.0328
100,88.47523
97,94.40138
100,86.43373
100,89.365135
94,82.70136
92,85.43942
97,83.2537
93,88.96269
100,92.05165
100,74.906166
100,96.21152
97,92.62188
100,83.349236
100,91.83201
100,86.2864
100,91.92676
64,87.82789
91,82.751915
64,91.468636
100,97.34421
100,94.87784
100,98.833626
100,99.38786
100,99.10749
30,50.36002
30,59.018665
100,93.04967
100,96.224884
100,92.19081
100,97.02114
100,98.612366
91,99.288956
91,99.402
100,98.3219
100,90.18871
100,98.2011
100,96.579285
100,99.7862
100,84.60051
100,95.781746
100,94.27889
100,99.75184
100,99.7265
100,98.76232
100,96.88902
100,99.7165
91,99.0067
6,91.42203
100,99.60312
100,97.17487
100,95.73722
100,99.79546
100,91.79632
100,99.8737
100,98.8846
100,99.71624
100,99.71702
100,99.70701
100,99.4025
100,98.46433
100,98.58923
20,98.41106
16,99.90462
16,99.93537
16,99.562225
15,99.92836
100,99.79309
64,64.00475
100,93.42072
71,94.17786
100,98.573006
100,99.508026
100,76.79109
100,97.53745
100,99.54953
100,99.3693
100,99.40509
23,39.884193
100,63.905937
65,69.286446
100,99.0078
98,89.86507
98,75.22623
6,94.79552
46,64.533165
68,97.61678
88,88.95766
67,99.24849
85,98.729935
88,90.44129
100,97.68501
62,94.8954
100,70.45549
65,96.124
68,99.23219
70,81.127426
100,90.28943
88,95.555954
39,72.607
14,99.92645
4,97.97169
16,99.814415
100,81.113014
100,99.45531
100,97.21291
100,99.238464
100,98.87573
100,99.41816
100,92.31837
91,95.10032
85,90.67197
86,91.942184
88,86.82459
75,70.654144
84,96.74407
84,96.84984
73,69.27807
100,98.21233
86,95.01487
100,92.47185
92,79.243996
91,88.6018
80,71.43142
86,89.105064
83,82.819405
59,93.4426
62,84.87644
55,73.59975
34,70.708084
100,99.97426
64,72.43955
100,99.984726
100,93.33031
16,99.73132
27,99.13625
100,99.33761
100,97.93139
100,99.645355
100,95.97446
100,99.69056
100,99.84802
100,98.77764
15,99.9328
64,78.39474
100,85.68964
64,62.664993
64,78.08924
65,58.19272
62,66.665596
100,99.15692
100,99.78338
100,98.84393
100,79.53965
100,96.30026
100,90.08406
100,99.85701
100,99.83789
100,95.66661
100,98.860466
100,99.611725
100,98.41098
100,99.960106
100,92.59195
100,96.27365
100,96.877396
100,98.309204
38,51.722996
31,77.35325
100,99.568924
100,99.892
100,97.49646
100,96.73372
100,91.53369
100,68.71451
100,84.01923
100,78.71498
62,86.930046
89,95.609146
100,92.184616
64,57.348038
65,72.60826
64,69.294624
30,65.53645
74,65.03541
30,53.561382
4,60.4455
2,59.6677
100,77.84531
91,81.112564
97,95.77261
62,62.53589
40,76.04737
42,73.55295
97,73.47863
58,61.611134
44,67.943825
100,97.54035
100,99.68041
100,99.69313
88,84.869446
89,65.762375
100,76.55213
82,84.385666
100,98.70998
100,94.026794
62,68.95761
100,98.5661
100,67.68776
100,87.27232
100,69.27849
25,60.814785
